,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
41,2023-02-19,강남구,48.0,31.0,0.0344,0.022,0.44,0.0033,1.0,100264.0
42,2023-02-20,강남구,35.0,9.0,0.0328,0.0153,0.31,0.0029,0.0,162053.0
43,2023-02-21,강남구,30.0,14.0,0.0249,0.0237,0.37,0.0031,0.0,238501.0
44,2023-02-22,강남구,43.0,24.0,0.0157,0.042,0.52,0.0037,0.0,75843.0
45,2023-02-23,강남구,41.0,23.0,0.0239,0.033,0.46,0.0033,0.0,56988.0
46,2023-02-24,강남구,51.0,27.0,0.0318,0.024,0.42,0.0031,0.0,60242.0
47,2023-02-25,강남구,37.0,17.0,0.0322,0.0162,0.39,0.0033,0.0,51820.0
48,2023-02-26,강남구,37.0,20.0,0.0282,0.0241,0.46,0.0035,0.0,42041.0
49,2023-02-27,강남구,47.0,28.0,0.0172,0.0452,0.58,0.0038,0.0,47888.0
50,2023-02-28,강남구,35.0,22.0,0.0247,0.0374,0.52,0.0036,0.0,49429.0
51,2023-03-02,강남구,46.0,11.0,0.0346,0.0148,0.3,0.003,0.0,55014.0
52,2023-03-03,강남구,37.0,15.0,0.029,0.0256,0.37,0.0032,0.0,49108.0
53,2023-03-04,강남구,65.0,34.0,0.0294,0.0343,0.49,0.0035,0.0,72868.0
54,2023-03-05,강남구,76.0,47.0,0.0345,0.0375,0.59,0.0036,0.0,51307.0
55,2023-03-06,강남구,51.0,28.0,0.0295,0.0453,0.53,0.0039,0.0,57114.0
56,2023-03-07,강남구,62.0,30.0,0.0328,0.0409,0.52,0.0038,0.0,50015.0
57,2023-03-08,강남구,60.0,26.0,0.0377,0.0364,0.46,0.0036,0.0,42626.0
58,2023-03-10,강남구,90.0,47.0,0.0257,0.0445,0.66,0.0038,0.0,31806.0
59,2023-03-14,강남구,36.0,10.0,0.0333,0.0205,0.33,0.0031,0.0,6798.0
60,2023-03-15,강남구,43.0,12.0,0.0275,0.0271,0.37,0.003,0.0,48520.0
61,2023-03-16,강남구,53.0,10.0,0.0337,0.0158,0.32,0.003,0.0,53440.0
62,2023-03-17,강남구,41.0,13.0,0.0278,0.0243,0.38,0.0033,0.0,33973.0
63,2023-03-20,강남구,81.0,48.0,0.0272,0.0515,0.67,0.0037,0.0,47558.0
64,2023-03-21,강남구,63.0,33.0,0.0296,0.0549,0.63,0.0038,0.0,50437.0
65,2023-03-22,강남구,65.0,32.0,0.0276,0.0519,0.64,0.0038,0.0,103865.0
66,2023-03-23,강남구,106.0,25.0,0.0342,0.0273,0.5,0.0035,0.0,102421.0
67,2023-03-24,강남구,128.0,21.0,0.0252,0.0276,0.45,0.0037,0.0,116296.0
68,2023-03-25,강남구,97.0,22.0,0.0331,0.0221,0.4,0.0033,0.0,140883.0
69,2023-03-26,강남구,57.0,14.0,0.0448,0.0111,0.33,0.0033,0.0,104461.0
70,2023-03-27,강남구,45.0,17.0,0.0443,0.0216,0.38,0.0036,0.0,113147.0
71,2023-03-28,강남구,64.0,25.0,0.0331,0.0362,0.45,0.0036,0.0,56677.0
72,2023-03-29,강남구,79.0,34.0,0.0323,0.0428,0.54,0.0039,0.0,68272.0
73,2023-03-30,강남구,71.0,31.0,0.0399,0.0432,0.55,0.004,0.0,78179.0
74,2023-03-31,강남구,93.0,40.0,0.0464,0.042,0.55,0.0039,0.0,97248.0
75,2023-04-01,강남구,83.0,42.0,0.0478,0.0417,0.57,0.0039,0.0,95366.0
76,2023-04-02,강남구,46.0,29.0,0.0515,0.0206,0.38,0.0031,0.0,98211.0
77,2023-04-03,강남구,44.0,29.0,0.0541,0.0209,0.35,0.0031,0.0,63491.0
78,2023-04-04,강남구,35.0,19.0,0.0498,0.0179,0.31,0.0031,25.0,85181.0
79,2023-04-05,강남구,19.0,12.0,0.0347,0.0178,0.36,0.0027,128.0,84049.0
80,2023-04-06,강남구,57.0,46.0,0.0382,0.0188,0.62,0.0027,8.5,61449.0
81,2023-04-07,강남구,68.0,37.0,0.0407,0.0197,0.45,0.0031,0.0,20796.0
82,2023-04-08,강남구,35.0,6.0,0.0407,0.0129,0.28,0.0029,0.0,21331.0
83,2023-04-09,강남구,52.0,13.0,0.0433,0.0162,0.38,0.0034,0.0,12451.0
84,2023-04-09,강남구,52.0,13.0,0.0433,0.0162,0.38,0.0034,0.0,135.0
85,2023-04-10,강남구,41.0,16.0,0.0461,0.0226,0.39,0.0033,0.0,19403.0
86,2023-04-11,강남구,58.0,16.0,0.0402,0.0177,0.3,0.0028,2.5,18998.0
87,2023-04-12,강남구,246.0,21.0,0.0347,0.0189,0.29,0.0028,0.0,16476.0
88,2023-04-13,강남구,175.0,21.0,0.0222,0.035,0.44,0.0036,0.0,23875.0
89,2023-04-14,강남구,93.0,19.0,0.0296,0.0361,0.46,0.0036,0.0,17631.0
90,2023-04-15,강남구,59.0,19.0,0.0358,0.022,0.38,0.0028,5.5,23306.0
91,2023-04-16,강남구,101.0,26.0,0.0443,0.0147,0.37,0.0028,0.0,12273.0
92,2023-04-17,강남구,95.0,25.0,0.0452,0.0219,0.39,0.0034,0.0,16744.0
93,2023-04-18,강남구,40.0,15.0,0.0344,0.0199,0.38,0.0027,3.5,18801.0
94,2023-04-19,강남구,32.0,15.0,0.0415,0.0215,0.4,0.0028,0.0,16580.0
95,2023-04-20,강남구,27.0,14.0,0.0346,0.0191,0.37,0.0026,0.0,17696.0
96,2023-04-21,강남구,51.0,13.0,0.0421,0.0134,0.31,0.0029,0.0,16429.0
97,2023-04-22,강남구,53.0,10.0,0.0431,0.0126,0.25,0.0027,0.0,17561.0
98,2023-04-23,강남구,53.0,14.0,0.0378,0.0151,0.31,0.0029,0.0,19489.0
99,2023-04-24,강남구,46.0,14.0,0.0423,0.016,0.3,0.0032,0.0,26376.0
100,2023-04-25,강남구,30.0,14.0,0.0358,0.0199,0.33,0.003,0.5,32375.0
101,2023-04-26,강남구,27.0,13.0,0.0419,0.0136,0.31,0.0026,0.0,21437.0
102,2023-04-27,강남구,37.0,20.0,0.0336,0.0301,0.43,0.0031,0.0,21955.0
103,2023-04-28,강남구,34.0,17.0,0.036,0.0303,0.43,0.0033,3.0,19259.0
104,2023-04-29,강남구,27.0,11.0,0.0336,0.016,0.35,0.0027,78.5,20045.0
105,2023-04-30,강남구,35.0,13.0,0.0495,0.0102,0.3,0.0029,2.0,14367.0
106,2023-05-01,강남구,40.0,16.0,0.0444,0.0161,0.32,0.003,0.0,15588.0
107,2023-05-02,강남구,28.0,12.0,0.018,0.0325,0.36,0.0031,0.0,15762.0
108,2023-05-03,강남구,38.0,17.0,0.0421,0.0283,0.38,0.0036,0.0,16983.0
109,2023-05-04,강남구,41.0,22.0,0.0466,0.0183,0.31,0.003,0.0,19223.0
110,2023-05-05,강남구,12.0,6.0,0.0213,0.0124,0.29,0.0026,57.5,18587.0
111,2023-05-06,강남구,12.0,8.0,0.0443,0.0086,0.27,0.0025,176.0,18978.0
112,2023-05-07,강남구,33.0,24.0,0.0422,0.0113,0.29,0.0026,0.0,13469.0
113,2023-05-08,강남구,35.0,23.0,0.0327,0.0257,0.37,0.0031,0.0,14116.0
114,2023-05-09,강남구,46.0,26.0,0.0486,0.0326,0.46,0.0037,0.0,18095.0
115,2023-05-10,강남구,51.0,27.0,0.051,0.0317,0.46,0.0037,0.0,18829.0
116,2023-05-11,강남구,48.0,24.0,0.0534,0.03,0.45,0.0038,0.0,15713.0
117,2023-05-12,강남구,51.0,29.0,0.0508,0.0339,0.5,0.0052,0.0,21449.0
118,2023-05-13,강남구,40.0,23.0,0.0555,0.0183,0.37,0.0037,0.0,22388.0
119,2023-05-14,강남구,23.0,12.0,0.0511,0.0153,0.33,0.0035,0.0,13891.0
120,2023-05-15,강남구,35.0,20.0,0.0545,0.0233,0.38,0.0032,0.0,17630.0
121,2023-05-16,강남구,53.0,29.0,0.0721,0.0224,0.47,0.0038,0.0,16949.0
122,2023-05-17,강남구,33.0,15.0,0.0439,0.017,0.36,0.0034,0.0,14984.0
123,2023-05-18,강남구,33.0,17.0,0.0324,0.0161,0.3,0.003,18.5,18972.0
124,2023-05-19,강남구,22.0,13.0,0.0438,0.0119,0.28,0.0027,0.0,20164.0
125,2023-05-20,강남구,23.0,14.0,0.0455,0.0143,0.3,0.0031,0.0,23995.0
126,2023-05-21,강남구,77.0,21.0,0.049,0.0091,0.3,0.0029,0.0,17112.0
127,2023-05-22,강남구,119.0,26.0,0.0376,0.0198,0.38,0.003,11.0,33788.0
128,2023-05-23,강남구,62.0,15.0,0.0345,0.0219,0.32,0.0032,0.0,52844.0
129,2023-05-24,강남구,39.0,17.0,0.0437,0.0271,0.39,0.0039,0.0,55643.0
130,2023-05-25,강남구,33.0,14.0,0.0553,0.017,0.32,0.0035,0.0,50604.0
131,2023-05-26,강남구,32.0,15.0,0.0561,0.0176,0.32,0.0034,0.5,56853.0
132,2023-05-27,강남구,31.0,16.0,0.0225,0.0243,0.4,0.003,70.5,41826.0
133,2023-05-28,강남구,10.0,6.0,0.0168,0.0131,0.28,0.0028,137.0,30253.0
134,2023-05-29,강남구,12.0,6.0,0.0204,0.0151,0.32,0.0029,22.5,27872.0
135,2023-05-30,강남구,33.0,18.0,0.0285,0.0187,0.37,0.003,0.0,39371.0
136,2023-05-31,강남구,27.0,14.0,0.0442,0.0176,0.32,0.003,0.0,42866.0
137,2023-06-01,강남구,40.0,23.0,0.0472,0.0243,0.42,0.003,0.0,51428.0
138,2023-06-02,강남구,31.0,18.0,0.0438,0.0169,0.32,0.003,0.0,63190.0
139,2023-06-03,강남구,33.0,16.0,0.0495,0.0165,0.33,0.0032,0.0,61290.0
140,2023-06-04,강남구,34.0,19.0,0.0708,0.0108,0.37,0.0035,0.0,40963.0
141,2023-06-05,강남구,28.0,15.0,0.0593,0.0129,0.3,0.0033,0.0,58182.0
142,2023-06-06,강남구,20.0,12.0,0.0588,0.0104,0.26,0.003,0.0,40973.0
143,2023-06-07,강남구,32.0,20.0,0.0537,0.0147,0.33,0.0029,0.0,55026.0
144,2023-06-08,강남구,20.0,11.0,0.0428,0.0149,0.33,0.003,4.0,57251.0
145,2023-06-09,강남구,24.0,14.0,0.0596,0.0181,0.35,0.0029,5.0,74000.0
146,2023-06-10,강남구,33.0,21.0,0.0593,0.0195,0.39,0.003,0.5,199816.0
147,2023-06-11,강남구,22.0,15.0,0.0575,0.0107,0.32,0.0029,65.0,168562.0
148,2023-06-12,강남구,30.0,19.0,0.0492,0.0223,0.41,0.0033,0.0,196324.0
149,2023-06-13,강남구,26.0,16.0,0.0516,0.0178,0.33,0.0031,0.0,197651.0
150,2023-06-14,강남구,29.0,19.0,0.0469,0.0218,0.39,0.003,1.0,195667.0
151,2023-06-15,강남구,32.0,21.0,0.0438,0.0244,0.4,0.0034,0.0,197099.0
152,2023-06-16,강남구,25.0,17.0,0.05,0.0188,0.35,0.0035,0.0,197918.0
153,2023-06-17,강남구,25.0,16.0,0.0479,0.0249,0.37,0.004,0.0,201770.0
154,2023-06-18,강남구,29.0,19.0,0.0492,0.0177,0.38,0.0038,0.0,183666.0
155,2023-06-19,강남구,46.0,31.0,0.0613,0.0221,0.45,0.0038,0.0,195271.0
156,2023-06-20,강남구,33.0,21.0,0.0379,0.0231,0.4,0.0038,31.0,197848.0
157,2023-06-21,강남구,11.0,6.0,0.0205,0.016,0.3,0.003,107.5,191906.0
158,2023-06-22,강남구,19.0,11.0,0.0312,0.0144,0.33,0.003,2.0,204367.0
159,2023-06-23,강남구,33.0,23.0,0.0434,0.0211,0.43,0.0031,0.0,201532.0
160,2023-06-24,강남구,37.0,26.0,0.0527,0.0173,0.41,0.0034,0.0,200842.0
161,2023-06-25,강남구,32.0,24.0,0.0488,0.0117,0.37,0.0032,0.0,173392.0
162,2023-06-26,강남구,19.0,12.0,0.0282,0.0139,0.33,0.003,113.5,189449.0
163,2023-06-27,강남구,18.0,12.0,0.0538,0.0111,0.31,0.0032,5.0,190542.0
164,2023-06-28,강남구,30.0,21.0,0.0507,0.0129,0.35,0.003,0.0,198236.0
165,2023-06-29,강남구,33.0,23.0,0.0371,0.014,0.34,0.003,157.5,193811.0
166,2023-06-30,강남구,33.0,25.0,0.0478,0.0229,0.44,0.003,1.0,210722.0
