,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
61,2023-03-17,도봉구,40.0,13.0,0.0314,0.0149,0.46,0.0025,0.0,31222.0
62,2023-03-20,도봉구,78.0,55.0,0.0332,0.0302,0.86,0.0028,0.0,52913.0
63,2023-03-21,도봉구,50.0,29.0,0.0376,0.0322,0.67,0.0028,0.0,51150.0
64,2023-03-22,도봉구,58.0,31.0,0.0419,0.0313,0.83,0.003,0.0,60753.0
65,2023-03-23,도봉구,105.0,27.0,0.0445,0.012,0.48,0.0033,0.0,67148.0
66,2023-03-24,도봉구,150.0,27.0,0.0346,0.0121,0.51,0.0031,0.0,84920.0
68,2023-03-26,도봉구,62.0,14.0,0.045,0.0052,0.43,0.0028,0.0,110134.0
69,2023-03-27,도봉구,47.0,19.0,0.0426,0.0146,0.52,0.0027,0.0,111075.0
71,2023-03-29,도봉구,75.0,34.0,0.0371,0.0256,0.26,0.0032,0.0,54626.0
72,2023-03-30,도봉구,70.0,34.0,0.0486,0.0248,0.39,0.0031,0.0,52482.0
73,2023-03-31,도봉구,91.0,42.0,0.0612,0.0216,0.42,0.0033,0.0,66747.0
74,2023-04-01,도봉구,77.0,41.0,0.057,0.0226,0.45,0.0033,0.0,54137.0
75,2023-04-02,도봉구,39.0,25.0,0.0509,0.0144,0.26,0.0028,0.0,58905.0
76,2023-04-03,도봉구,45.0,28.0,0.0493,0.0196,0.3,0.0031,0.0,55114.0
77,2023-04-04,도봉구,40.0,25.0,0.0444,0.0166,0.3,0.0033,5.5,54237.0
79,2023-04-06,도봉구,57.0,48.0,0.0318,0.0162,0.87,0.0032,2.0,34950.0
80,2023-06-09,도봉구,20.0,10.0,0.059,0.0123,0.54,0.0027,14.5,13907.0
81,2023-06-10,도봉구,32.0,19.0,0.0536,0.015,0.59,0.0027,8.0,106510.0
82,2023-06-11,도봉구,17.0,12.0,0.0507,0.0058,0.55,0.0025,23.0,100780.0
83,2023-06-12,도봉구,27.0,17.0,0.0437,0.0129,0.55,0.0027,0.0,111321.0
84,2023-06-13,도봉구,24.0,15.0,0.051,0.0106,0.48,0.0027,0.0,106511.0
85,2023-06-14,도봉구,28.0,18.0,0.0475,0.0127,0.52,0.0026,0.0,107677.0
86,2023-06-15,도봉구,26.0,16.0,0.0514,0.0097,0.54,0.0026,0.0,107131.0
87,2023-06-16,도봉구,27.0,15.0,0.0531,0.0118,0.54,0.0027,0.0,108856.0
88,2023-06-17,도봉구,18.0,10.0,0.0603,0.0092,0.46,0.0027,0.0,107869.0
89,2023-06-18,도봉구,27.0,15.0,0.0539,0.0076,0.54,0.0029,0.0,110615.0
90,2023-06-19,도봉구,42.0,26.0,0.0717,0.0098,0.63,0.0028,0.0,115616.0
91,2023-06-20,도봉구,33.0,21.0,0.041,0.0149,0.51,0.0028,3.5,104374.0
92,2023-06-21,도봉구,15.0,10.0,0.0297,0.0055,0.39,0.0025,38.0,109364.0
93,2023-06-22,도봉구,14.0,7.0,0.0344,0.0068,0.35,0.0025,0.0,113924.0
94,2023-06-23,도봉구,16.0,6.0,0.019,0.011,0.42,0.0022,0.0,104812.0
95,2023-06-24,도봉구,33.0,22.0,0.0648,0.0089,0.51,0.0024,0.0,106378.0
96,2023-06-25,도봉구,29.0,19.0,0.06,0.0062,0.48,0.0023,0.0,98138.0
97,2023-06-26,도봉구,16.0,8.0,0.0306,0.0103,0.47,0.0021,39.0,103752.0
98,2023-06-27,도봉구,16.0,8.0,0.0562,0.0052,0.4,0.002,1.5,105330.0
99,2023-06-28,도봉구,29.0,21.0,0.0549,0.0105,0.49,0.002,0.0,106845.0
100,2023-06-29,도봉구,27.0,18.0,0.0383,0.0109,0.49,0.0017,58.5,102738.0
101,2023-06-30,도봉구,30.0,20.0,0.0492,0.0073,0.5,0.0017,0.5,110636.0
102,2023-01-02,은평구,23.0,7.0,0.0216,0.016,0.62,0.0038,0.0,4700.0
103,2023-01-03,은평구,26.0,11.0,0.015,0.0243,0.7,0.0035,0.0,4323.0
104,2023-01-04,은평구,31.0,17.0,0.0129,0.032,0.8,0.0038,0.0,4879.0
105,2023-01-05,은평구,41.0,26.0,0.0093,0.038,0.93,0.0037,0.0,4817.0
106,2023-01-06,은평구,72.0,56.0,0.0158,0.0377,1.01,0.0039,6.5,5133.0
107,2023-01-07,은평구,123.0,89.0,0.0234,0.0234,1.22,0.0035,0.0,4627.0
108,2023-01-08,은평구,129.0,48.0,0.0137,0.0283,0.99,0.0031,0.0,3586.0
109,2023-01-09,은평구,92.0,35.0,0.0186,0.0241,0.94,0.0036,0.0,5038.0
110,2023-01-10,은평구,56.0,27.0,0.0084,0.0367,1.04,0.0034,0.0,5471.0
111,2023-01-11,은평구,66.0,41.0,0.0054,0.0512,1.16,0.0038,0.0,5541.0
112,2023-01-12,은평구,46.0,29.0,0.0137,0.0389,1.01,0.0035,0.0,5510.0
113,2023-01-13,은평구,15.0,9.0,0.0151,0.0209,1.0,0.0037,97.0,6081.0
114,2023-01-14,은평구,11.0,7.0,0.0123,0.0163,1.0,0.0028,5.5,5369.0
115,2023-01-15,은평구,14.0,8.0,0.0207,0.0111,0.84,0.0026,7.5,3443.0
116,2023-01-16,은평구,21.0,10.0,0.0248,0.0105,0.81,0.003,0.5,4766.0
120,2023-01-20,은평구,61.0,14.0,0.026,0.0096,0.33,0.0019,0.0,4549.0
121,2023-01-21,은평구,20.0,6.0,0.0189,0.0178,0.41,0.0019,0.0,3310.0
122,2023-01-22,은평구,27.0,7.0,0.0245,0.0193,0.45,0.0019,0.0,2733.0
123,2023-01-23,은평구,51.0,25.0,0.0214,0.0181,0.65,0.0019,0.0,3046.0
124,2023-01-24,은평구,29.0,6.0,0.0288,0.0064,0.36,0.0019,0.0,1732.0
125,2023-01-25,은평구,20.0,5.0,0.0195,0.0198,0.41,0.0022,0.0,3839.0
126,2023-01-26,은평구,23.0,9.0,0.011,0.0268,0.5,0.0019,0.5,4082.0
127,2023-01-27,은평구,38.0,8.0,0.0273,0.0121,0.5,0.0025,0.0,4293.0
128,2023-01-28,은평구,37.0,8.0,0.0216,0.0179,0.55,0.0024,0.0,4550.0
129,2023-01-29,은평구,46.0,11.0,0.0219,0.0201,0.67,0.0025,0.0,3725.0
130,2023-01-30,은평구,42.0,12.0,0.0193,0.0242,0.72,0.0023,0.0,5278.0
131,2023-01-31,은평구,35.0,11.0,0.0227,0.0261,0.72,0.0024,0.0,5246.0
132,2023-02-02,은평구,40.0,12.0,0.0219,0.0191,0.69,0.002,0.0,4447.0
133,2023-02-03,은평구,35.0,13.0,0.0186,0.022,0.73,0.0022,0.0,5525.0
134,2023-02-04,은평구,37.0,21.0,0.0186,0.0315,0.83,0.0025,0.0,5566.0
135,2023-02-05,은평구,64.0,46.0,0.0263,0.0326,1.04,0.0026,0.0,3816.0
136,2023-02-13,은평구,31.0,19.0,0.024,0.0265,0.62,0.0017,0.0,5656.0
137,2023-02-14,은평구,34.0,20.0,0.0265,0.0169,0.47,0.0022,0.0,5556.0
138,2023-02-15,은평구,14.0,7.0,0.0259,0.0216,0.27,0.0019,0.0,5665.0
139,2023-02-16,은평구,27.0,19.0,0.0252,0.0213,0.3,0.0024,0.0,4955.0
140,2023-02-17,은평구,41.0,32.0,0.0213,0.0304,0.41,0.0024,0.0,5875.0
141,2023-02-18,은평구,81.0,67.0,0.0043,0.0485,0.8,0.0027,0.0,5194.0
142,2023-02-19,은평구,44.0,33.0,0.0349,0.0161,0.39,0.0024,0.0,3842.0
143,2023-02-20,은평구,39.0,11.0,0.0307,0.0132,0.22,0.0024,0.0,6219.0
144,2023-02-21,은평구,28.0,15.0,0.0267,0.0168,0.22,0.0026,0.0,10807.0
145,2023-02-22,은평구,41.0,23.0,0.0185,0.0346,0.41,0.0032,0.0,2206.0
146,2023-02-23,은평구,38.0,24.0,0.0305,0.0213,0.37,0.0027,0.0,2218.0
147,2023-02-24,은평구,44.0,25.0,0.033,0.0157,0.37,0.0025,0.0,2251.0
148,2023-02-25,은평구,37.0,19.0,0.033,0.0111,0.3,0.0029,0.0,2270.0
149,2023-02-26,은평구,32.0,20.0,0.0301,0.0173,0.37,0.0028,0.0,1459.0
150,2023-02-27,은평구,45.0,30.0,0.0184,0.0379,0.54,0.003,0.0,1892.0
151,2023-02-28,은평구,33.0,24.0,0.0243,0.032,0.51,0.0025,0.0,1946.0
152,2023-03-02,은평구,53.0,12.0,0.0326,0.0134,0.29,0.0024,0.0,2773.0
153,2023-03-03,은평구,39.0,17.0,0.0258,0.0238,0.45,0.0025,0.0,1838.0
154,2023-03-04,은평구,69.0,46.0,0.03,0.0266,0.64,0.0026,0.0,2458.0
155,2023-03-05,은평구,62.0,44.0,0.0374,0.0277,0.65,0.0025,0.0,1434.0
156,2023-03-06,은평구,52.0,34.0,0.0321,0.0384,0.5,0.0027,0.0,1721.0
157,2023-03-07,은평구,58.0,32.0,0.0403,0.0243,0.35,0.0023,0.0,2030.0
159,2023-03-10,은평구,89.0,49.0,0.0289,0.0288,0.68,0.002,0.0,1555.0
160,2023-03-14,은평구,44.0,11.0,0.037,0.0138,0.35,0.0023,0.0,668.0
161,2023-03-15,은평구,52.0,14.0,0.0361,0.0115,0.47,0.0026,0.0,1626.0
162,2023-03-16,은평구,62.0,11.0,0.034,0.0096,0.36,0.0026,0.0,1957.0
163,2023-03-17,은평구,38.0,15.0,0.0269,0.0179,0.41,0.0027,0.0,787.0
164,2023-03-20,은평구,76.0,57.0,0.0308,0.0282,0.78,0.0027,0.0,866.0
165,2023-03-21,은평구,49.0,32.0,0.0415,0.0274,0.59,0.0027,0.0,2093.0
166,2023-03-22,은평구,60.0,38.0,0.0347,0.0313,0.72,0.0033,0.0,3640.0
167,2023-03-23,은평구,120.0,34.0,0.0392,0.0117,0.69,0.0034,0.0,3935.0
168,2023-03-24,은평구,141.0,30.0,0.0311,0.0124,0.55,0.0035,2.0,4975.0
169,2023-03-25,은평구,101.0,32.0,0.0318,0.0139,0.63,0.0035,0.0,5906.0
170,2023-03-26,은평구,59.0,17.0,0.0424,0.0052,0.51,0.0034,0.0,4408.0
171,2023-03-27,은평구,47.0,21.0,0.0427,0.0137,0.51,0.0035,0.0,5653.0
172,2023-03-28,은평구,68.0,34.0,0.035,0.0231,0.63,0.0035,0.0,2579.0
173,2023-03-29,은평구,78.0,40.0,0.0325,0.0252,0.72,0.0034,0.0,2034.0
174,2023-03-30,은평구,86.0,48.0,0.045,0.0241,0.76,0.0033,0.0,1748.0
175,2023-03-31,은평구,92.0,49.0,0.0442,0.0261,0.77,0.0033,0.0,3069.0
180,2023-04-05,은평구,22.0,15.0,0.0403,0.0072,0.61,0.0026,131.0,1896.0
181,2023-04-06,은평구,68.0,57.0,0.0344,0.0157,0.77,0.0016,7.0,2076.0
182,2023-04-07,은평구,71.0,44.0,0.0351,0.0139,0.55,0.0018,0.0,2862.0
183,2023-04-08,은평구,41.0,8.0,0.0336,0.0113,0.28,0.002,0.0,2438.0
184,2023-04-09,은평구,59.0,20.0,0.0386,0.0128,0.41,0.0027,0.0,1511.0
185,2023-04-09,은평구,59.0,20.0,0.0386,0.0128,0.41,0.0027,0.0,15.0
186,2023-04-10,은평구,43.0,18.0,0.0492,0.0137,0.38,0.0025,0.0,2786.0
187,2023-04-11,은평구,70.0,23.0,0.038,0.0114,0.42,0.0022,4.5,2098.0
188,2023-04-12,은평구,273.0,38.0,0.0273,0.0149,0.32,0.0021,0.0,2145.0
189,2023-04-13,은평구,190.0,33.0,0.025,0.0233,0.39,0.0029,0.0,2688.0
190,2023-04-14,은평구,81.0,24.0,0.0421,0.016,0.45,0.0028,0.0,2287.0
191,2023-04-15,은평구,56.0,28.0,0.036,0.0122,0.54,0.0021,11.5,2679.0
192,2023-04-16,은평구,108.0,37.0,0.0406,0.0097,0.53,0.002,0.0,1548.0
193,2023-04-17,은평구,96.0,33.0,0.0418,0.0149,0.54,0.0025,0.0,1899.0
194,2023-04-18,은평구,41.0,19.0,0.0379,0.0105,0.61,0.002,1.0,2119.0
195,2023-04-19,은평구,36.0,23.0,0.0444,0.0106,0.66,0.002,0.0,2529.0
196,2023-04-20,은평구,23.0,17.0,0.0376,0.0095,0.72,0.0019,1.0,2404.0
197,2023-04-21,은평구,58.0,17.0,0.0401,0.0057,0.41,0.0021,0.5,2386.0
198,2023-04-22,은평구,40.0,13.0,0.0421,0.0068,0.23,0.0022,0.0,1712.0
199,2023-04-23,은평구,51.0,14.0,0.0403,0.0087,0.29,0.0024,0.0,2216.0
200,2023-04-24,은평구,60.0,15.0,0.0439,0.01,0.31,0.0026,0.0,3582.0
201,2023-04-25,은평구,34.0,15.0,0.0341,0.015,0.38,0.0025,1.0,4052.0
202,2023-04-26,은평구,29.0,14.0,0.0401,0.0092,0.38,0.0021,0.0,3143.0
203,2023-04-27,은평구,38.0,23.0,0.0401,0.0183,0.49,0.0025,0.0,2626.0
204,2023-04-28,은평구,32.0,15.0,0.0434,0.0165,0.49,0.0026,6.0,2472.0
205,2023-04-29,은평구,28.0,14.0,0.0362,0.007,0.53,0.002,59.0,2670.0
206,2023-04-30,은평구,43.0,14.0,0.0465,0.007,0.47,0.0022,0.0,1889.0
207,2023-05-01,은평구,44.0,20.0,0.0427,0.0087,0.46,0.0023,0.0,2398.0
208,2023-05-02,은평구,29.0,10.0,0.046,0.0146,0.41,0.0025,0.0,2088.0
209,2023-05-03,은평구,26.0,12.0,0.0332,0.0184,0.5,0.0025,0.0,2516.0
210,2023-05-04,은평구,36.0,17.0,0.0371,0.0067,0.63,0.002,0.0,2675.0
211,2023-05-05,은평구,10.0,3.0,0.0272,0.0076,0.33,0.0014,63.0,1666.0
212,2023-05-06,은평구,5.0,1.0,0.0431,0.004,0.28,0.0013,100.0,2620.0
213,2023-05-07,은평구,28.0,18.0,0.0394,0.0078,0.25,0.0016,0.0,1560.0
214,2023-05-08,은평구,32.0,18.0,0.037,0.0156,0.31,0.0022,0.0,1760.0
215,2023-05-09,은평구,52.0,29.0,0.0448,0.0269,0.44,0.0027,0.0,2045.0
216,2023-05-10,은평구,55.0,32.0,0.0472,0.0224,0.44,0.0026,0.0,1854.0
217,2023-05-11,은평구,49.0,24.0,0.0565,0.0185,0.42,0.0032,0.0,2186.0
218,2023-05-12,은평구,52.0,29.0,0.05,0.0243,0.41,0.0034,0.0,2382.0
219,2023-05-13,은평구,39.0,23.0,0.0519,0.0123,0.36,0.002,0.0,2636.0
220,2023-05-14,은평구,12.0,5.0,0.0391,0.0086,0.26,0.0017,0.0,1636.0
221,2023-05-15,은평구,36.0,19.0,0.0605,0.0153,0.39,0.0021,0.0,2671.0
222,2023-05-16,은평구,60.0,32.0,0.0806,0.0161,0.54,0.0023,0.0,1748.0
223,2023-05-17,은평구,33.0,13.0,0.0484,0.0098,0.46,0.0019,0.0,2295.0
224,2023-05-18,은평구,31.0,18.0,0.0295,0.0078,0.5,0.0016,2.5,2956.0
225,2023-05-19,은평구,20.0,11.0,0.0447,0.0089,0.37,0.0022,0.0,2541.0
226,2023-05-22,은평구,130.0,35.0,0.0389,0.0112,0.45,0.0026,0.0,4799.0
227,2023-05-23,은평구,48.0,14.0,0.0401,0.0105,0.32,0.0025,0.0,6358.0
230,2023-05-26,은평구,31.0,13.0,0.0574,0.0119,0.41,0.0024,1.0,6880.0
231,2023-05-27,은평구,29.0,16.0,0.0279,0.0139,0.56,0.002,83.5,5748.0
232,2023-05-28,은평구,10.0,5.0,0.0251,0.0069,0.58,0.0017,105.5,5683.0
233,2023-05-29,은평구,13.0,7.0,0.0233,0.01,0.67,0.0019,8.0,5802.0
235,2023-05-31,은평구,25.0,13.0,0.0472,0.0113,0.51,0.0018,0.0,6481.0
236,2023-06-01,은평구,34.0,20.0,0.0496,0.0111,0.61,0.0018,0.0,6393.0
237,2023-06-02,은평구,32.0,18.0,0.0429,0.0108,0.58,0.0018,0.0,6494.0
241,2023-06-06,은평구,21.0,12.0,0.0549,0.007,0.35,0.0026,0.0,5342.0
242,2023-06-07,은평구,39.0,24.0,0.0518,0.0121,0.48,0.0025,0.0,6571.0
243,2023-06-08,은평구,20.0,13.0,0.0437,0.0111,0.49,0.0025,58.5,6238.0
244,2023-06-09,은평구,18.0,14.0,0.0489,0.0063,0.51,0.0027,12.0,6331.0
245,2023-06-10,은평구,37.0,23.0,0.0657,0.0113,0.6,0.0027,32.5,6435.0
246,2023-06-11,은평구,18.0,14.0,0.054,0.0042,0.53,0.0022,51.0,4861.0
247,2023-06-12,은평구,30.0,20.0,0.0359,0.0135,0.6,0.0027,0.0,6162.0
248,2023-06-13,은평구,26.0,14.0,0.048,0.0121,0.4,0.0027,0.0,6244.0
249,2023-06-14,은평구,28.0,19.0,0.0427,0.0107,0.44,0.0024,13.0,6180.0
250,2023-06-15,은평구,30.0,20.0,0.0456,0.0103,0.46,0.0026,0.0,6093.0
251,2023-06-16,은평구,27.0,17.0,0.0421,0.0129,0.46,0.0028,0.0,6155.0
253,2023-06-18,은평구,25.0,16.0,0.0419,0.0089,0.47,0.0027,0.0,4434.0
254,2023-06-19,은평구,43.0,27.0,0.0686,0.0121,0.58,0.0028,0.0,6143.0
255,2023-06-20,은평구,33.0,23.0,0.0337,0.0179,0.59,0.0027,21.0,6483.0
256,2023-06-21,은평구,12.0,9.0,0.0279,0.0066,0.5,0.0022,82.5,6342.0
257,2023-06-22,은평구,20.0,10.0,0.0248,0.0088,0.45,0.0024,0.0,6305.0
258,2023-06-23,은평구,31.0,23.0,0.0405,0.0118,0.61,0.0025,0.0,6475.0
259,2023-06-24,은평구,33.0,26.0,0.0535,0.0099,0.6,0.0026,0.0,6234.0
260,2023-06-25,은평구,25.0,19.0,0.0457,0.0075,0.57,0.0024,0.0,4727.0
261,2023-06-26,은평구,17.0,11.0,0.0384,0.0053,0.5,0.0024,54.5,6507.0
264,2023-06-29,은평구,44.0,34.0,0.0272,0.0103,0.47,0.0023,114.5,7412.0
265,2023-06-30,은평구,36.0,30.0,0.0453,0.0117,0.48,0.0023,3.5,6637.0
266,2023-01-02,양천구,26.0,12.0,0.0177,0.0188,0.44,0.0027,0.0,98736.0
267,2023-01-03,양천구,30.0,17.0,0.0129,0.0283,0.53,0.0027,0.0,100400.0
268,2023-01-04,양천구,38.0,28.0,0.006,0.0447,0.74,0.0034,0.0,100275.0
269,2023-01-05,양천구,58.0,44.0,0.0043,0.0552,1.03,0.0037,0.0,102649.0
270,2023-01-06,양천구,93.0,74.0,0.0096,0.0492,0.93,0.0039,6.0,106821.0
271,2023-01-07,양천구,132.0,98.0,0.0204,0.0285,0.88,0.0035,0.5,102427.0
272,2023-01-08,양천구,146.0,57.0,0.0089,0.0378,0.82,0.0033,0.0,92256.0
273,2023-01-09,양천구,100.0,41.0,0.0141,0.0298,0.63,0.0033,0.0,104169.0
274,2023-01-10,양천구,65.0,35.0,0.0059,0.044,0.73,0.0035,0.0,107740.0
275,2023-01-11,양천구,85.0,55.0,0.0039,0.0608,0.93,0.0043,0.0,105755.0
276,2023-01-12,양천구,73.0,51.0,0.0037,0.0566,0.94,0.0044,0.0,105422.0
277,2023-01-13,양천구,26.0,15.0,0.005,0.035,0.67,0.004,66.0,102378.0
278,2023-01-14,양천구,14.0,8.0,0.0096,0.0203,0.56,0.0034,4.0,103534.0
279,2023-01-15,양천구,16.0,13.0,0.0169,0.0145,0.41,0.0029,6.0,93650.0
280,2023-01-16,양천구,22.0,14.0,0.0221,0.0152,0.38,0.0023,0.0,105890.0
281,2023-01-17,양천구,36.0,20.0,0.0078,0.0322,0.52,0.0026,0.0,107585.0
282,2023-01-18,양천구,62.0,29.0,0.0095,0.0315,0.59,0.0029,0.5,111855.0
283,2023-01-19,양천구,66.0,26.0,0.0124,0.034,0.64,0.0033,1.0,113754.0
284,2023-01-20,양천구,71.0,17.0,0.0214,0.0147,0.39,0.0027,1.5,116799.0
285,2023-01-21,양천구,26.0,13.0,0.0147,0.0222,0.44,0.0024,0.0,109878.0
286,2023-01-22,양천구,31.0,14.0,0.0117,0.0279,0.47,0.0029,0.0,86734.0
287,2023-01-23,양천구,59.0,33.0,0.0159,0.0242,0.58,0.0029,0.0,91183.0
288,2023-01-24,양천구,29.0,12.0,0.0254,0.0078,0.34,0.0017,0.0,81223.0
289,2023-01-25,양천구,24.0,11.0,0.0157,0.0222,0.4,0.0019,0.0,88655.0
290,2023-01-26,양천구,39.0,26.0,0.0046,0.0344,0.56,0.0024,0.5,44887.0
291,2023-01-27,양천구,43.0,23.0,0.0187,0.0191,0.48,0.0023,0.0,54170.0
292,2023-01-28,양천구,38.0,14.0,0.0168,0.0206,0.43,0.0023,0.0,100266.0
293,2023-01-29,양천구,50.0,16.0,0.0158,0.0238,0.51,0.0028,0.0,90048.0
294,2023-01-30,양천구,46.0,18.0,0.0128,0.0291,0.52,0.0029,0.0,109667.0
295,2023-01-31,양천구,40.0,16.0,0.0129,0.0338,0.52,0.0034,0.0,107735.0
296,2023-02-02,양천구,48.0,19.0,0.0155,0.0196,0.44,0.0027,0.0,71331.0
297,2023-02-03,양천구,44.0,24.0,0.0131,0.0254,0.5,0.003,0.0,108596.0
298,2023-02-04,양천구,43.0,33.0,0.0138,0.0331,0.59,0.0032,0.0,109993.0
299,2023-02-05,양천구,74.0,60.0,0.0188,0.0371,0.73,0.0034,0.0,94831.0
300,2023-02-12,양천구,75.0,66.0,0.0151,0.0336,0.8,0.0033,0.0,8.0
301,2023-02-13,양천구,40.0,30.0,0.0187,0.0279,0.63,0.0033,0.0,111676.0
302,2023-02-14,양천구,43.0,27.0,0.0219,0.0201,0.48,0.0033,0.0,104643.0
303,2023-02-15,양천구,19.0,11.0,0.02,0.0213,0.39,0.0032,0.0,143171.0
